true_label,predicted_label,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
happy,happy,True,0.007978711,0.013711606,0.011463011,0.9326618,0.015402838,0.0088618575,0.009920144
happy,happy,True,0.015434715,0.013390546,0.012733539,0.9114055,0.007986524,0.027811034,0.011238171
happy,happy,True,0.012778914,0.013080715,0.015326266,0.912751,0.021238977,0.012177285,0.0126468595
happy,happy,True,0.007108887,0.010688698,0.014487138,0.9165344,0.018134125,0.025130754,0.007915894
happy,happy,True,0.016633336,0.019659517,0.016110377,0.7279454,0.18550523,0.021484667,0.01266156
happy,happy,True,0.011564045,0.013353641,0.014397094,0.917526,0.015707867,0.011278053,0.016173316
happy,happy,True,0.15409021,0.01979612,0.015270838,0.6393369,0.08878056,0.063784204,0.018941244
happy,happy,True,0.026571838,0.009354543,0.011855937,0.87608355,0.04592734,0.021008477,0.009198278
happy,neutral,False,0.046024807,0.012788663,0.0074550877,0.029870044,0.87807477,0.016686372,0.00910028
happy,happy,True,0.016672788,0.01536493,0.01717304,0.90224963,0.016707027,0.015209651,0.016623005
happy,happy,True,0.011624058,0.0092615215,0.011888751,0.82943213,0.11976354,0.01150334,0.006526637
happy,happy,True,0.011482127,0.011979344,0.01160727,0.9321466,0.011764063,0.0108202165,0.010200384
happy,neutral,False,0.012496998,0.00855711,0.004365183,0.010259242,0.9518964,0.005256031,0.007169035
happy,happy,True,0.009075102,0.0116269635,0.013469448,0.9334184,0.010352969,0.011627653,0.010429423
happy,happy,True,0.037947312,0.011602876,0.007607073,0.91116065,0.011285404,0.00917499,0.011221648
happy,happy,True,0.012289954,0.017398048,0.014140997,0.9180291,0.010850951,0.010865454,0.016425494
happy,happy,True,0.012092102,0.017550224,0.01449452,0.89598083,0.030352421,0.016811747,0.012718101
happy,happy,True,0.008639418,0.01274922,0.013182104,0.80587816,0.13658707,0.01227543,0.010688641
happy,happy,True,0.052743904,0.018224401,0.017020509,0.5683488,0.30838865,0.022200279,0.013073426
happy,happy,True,0.010079145,0.01843375,0.015204678,0.9119532,0.017536538,0.014878909,0.011913701
happy,happy,True,0.010080118,0.014220234,0.015188965,0.91701347,0.016876655,0.011746775,0.014873777
happy,happy,True,0.011272037,0.015068391,0.01291339,0.9146775,0.019797571,0.010590398,0.015680702
happy,happy,True,0.00242098,0.013821541,0.009753824,0.6463272,0.25199565,0.06271881,0.01296199
happy,happy,True,0.0073581804,0.009343345,0.0076274746,0.9464879,0.009945601,0.009825856,0.009411611
happy,happy,True,0.01064707,0.011174985,0.0105195055,0.93619806,0.011216686,0.0100383265,0.010205392
happy,happy,True,0.011071986,0.016239014,0.014667983,0.9126822,0.01707474,0.013988507,0.014275592
happy,happy,True,0.015000063,0.016743995,0.02124986,0.885939,0.021251112,0.019862596,0.019953398
happy,happy,True,0.10564504,0.010335092,0.019368155,0.701964,0.014926235,0.008306792,0.1394547
happy,neutral,False,0.017214924,0.015971402,0.0018023475,0.025121996,0.70005506,0.23669076,0.0031435373
happy,happy,True,0.011226515,0.011502344,0.013865771,0.9301292,0.010399889,0.010795209,0.012081173
happy,happy,True,0.011872293,0.014525832,0.016030584,0.90692174,0.022530088,0.012447486,0.015671987
happy,neutral,False,0.2385465,0.03340114,0.011453367,0.081894465,0.6023339,0.021319347,0.011051258
happy,happy,True,5.9394828e-05,0.0010584043,0.00063128915,0.9974025,0.00059336826,8.277119e-05,0.0001722831
happy,happy,True,0.009873125,0.014283245,0.0147676235,0.9142358,0.016940212,0.013793547,0.016106416
happy,happy,True,0.008876332,0.01193611,0.012304719,0.9300836,0.013827801,0.010495746,0.012475804
happy,happy,True,0.011550031,0.0099503705,0.0073142378,0.9014135,0.018333752,0.03491633,0.016521797
happy,happy,True,0.011624628,0.01525917,0.016804203,0.9091989,0.02000727,0.012896651,0.014209233
happy,happy,True,0.015566198,0.010131245,0.015183293,0.8985618,0.029268544,0.013097233,0.018191682
happy,happy,True,0.18795563,0.017485784,0.033243738,0.6165402,0.070582606,0.047133144,0.027058892
happy,happy,True,0.013116981,0.015546667,0.017777622,0.89628816,0.023018545,0.017406045,0.01684596
happy,happy,True,0.014951158,0.015510978,0.017983157,0.9033809,0.01878948,0.012931636,0.016452705
happy,happy,True,0.013766326,0.019135712,0.02086353,0.89842236,0.016782556,0.016345618,0.014683849
happy,happy,True,0.009279468,0.011778539,0.010459942,0.9266098,0.015717313,0.011987769,0.014167114
happy,happy,True,0.012349555,0.012925301,0.013687009,0.9099989,0.020078057,0.012603816,0.018357381
happy,happy,True,0.012965826,0.018031962,0.013219032,0.9055422,0.018893775,0.015965967,0.015381279
happy,happy,True,0.039068002,0.008376371,0.011846455,0.90507394,0.008964586,0.010821419,0.015849292
happy,happy,True,0.009701492,0.012578885,0.012001677,0.9263358,0.01472622,0.010780562,0.013875306
happy,happy,True,0.0063080466,0.014718324,0.01391572,0.9196085,0.006343646,0.013332453,0.025773378
happy,happy,True,0.012865948,0.01157789,0.01765273,0.91321415,0.016822385,0.015588128,0.012278804
happy,happy,True,0.0152852805,0.013796753,0.015394224,0.9069981,0.017333427,0.014245405,0.016946748
happy,happy,True,0.012213491,0.014279998,0.0149976695,0.9084973,0.019374788,0.015015358,0.015621396
happy,fear,False,0.0803498,0.009123491,0.85131985,0.02680312,0.01878366,0.005627771,0.007992408
happy,happy,True,0.015626354,0.016790079,0.015201526,0.884174,0.02431766,0.024339853,0.019550439
happy,happy,True,0.054775797,0.009151916,0.009072957,0.9106127,0.004585158,0.0073171942,0.0044842446
happy,happy,True,0.0052860924,0.0095606465,0.025556445,0.8000754,0.14266191,0.008247482,0.008612098
happy,happy,True,0.08291452,0.011755211,0.020495832,0.8477158,0.007713381,0.013106602,0.016298676
happy,happy,True,0.014499483,0.017675212,0.014366266,0.89374745,0.02803893,0.015335398,0.016337184
happy,happy,True,0.0037447386,0.0080144005,0.0070625925,0.9537871,0.0136437295,0.007736248,0.0060112067
happy,happy,True,0.009932432,0.013180873,0.015393896,0.91845405,0.015695963,0.012739426,0.014603406
happy,happy,True,0.039472427,0.013526266,0.017599793,0.86080575,0.0052377624,0.05240985,0.0109481495
happy,fear,False,0.019538226,0.018060738,0.6146091,0.03366018,0.01758557,0.29201478,0.0045313896
happy,angry,False,0.3191697,0.016002696,0.010365149,0.28023973,0.16755486,0.17560488,0.031063054
happy,happy,True,0.015635319,0.021184882,0.019318543,0.8619116,0.04508234,0.01824985,0.01861749
happy,happy,True,0.009717424,0.011347881,0.007469718,0.9259036,0.02849259,0.008430214,0.008638564
happy,happy,True,0.014105909,0.015246866,0.018537682,0.89662015,0.02079842,0.017713616,0.016977374
happy,happy,True,0.012304842,0.012798909,0.013209151,0.9185515,0.012831548,0.014703208,0.01560084
happy,neutral,False,0.010800355,0.011298764,0.001942107,0.3161806,0.6030576,0.050483856,0.0062367814
happy,happy,True,0.00653789,0.0143289305,0.020032957,0.9322995,0.011568293,0.009636107,0.0055963155
happy,happy,True,0.014219198,0.017770115,0.020066852,0.88298607,0.026430357,0.021369042,0.017158285
happy,sad,False,0.03689117,0.021462182,0.022032337,0.0951442,0.40214786,0.41064432,0.011677965
happy,happy,True,0.17344268,0.0020752628,0.001026277,0.8202648,0.000296197,0.002178263,0.0007164766
happy,sad,False,0.014387001,0.030201368,0.015291455,0.2775683,0.18654908,0.44816968,0.027833035
happy,happy,True,0.01590777,0.014016879,0.019329866,0.8951411,0.01936941,0.018719053,0.017515948
happy,happy,True,0.01254583,0.017602166,0.015481634,0.89874035,0.027422916,0.014847392,0.013359659
happy,happy,True,0.011400211,0.012517793,0.011294004,0.92515624,0.017432733,0.01122222,0.010976872
happy,happy,True,0.014303533,0.013923522,0.017239222,0.90449065,0.01750716,0.016130032,0.016405862
happy,happy,True,0.013442689,0.012347197,0.010719152,0.9172063,0.020558733,0.017008951,0.008717036
happy,happy,True,0.016307982,0.014215646,0.016728278,0.90320176,0.017935539,0.014139463,0.017471341
happy,happy,True,0.02861665,0.0034227148,0.048122723,0.8136956,0.06324773,0.036108375,0.0067861793
happy,happy,True,0.011405769,0.014778155,0.018963993,0.90710855,0.017610753,0.014768475,0.015364357
happy,happy,True,0.012241733,0.014357018,0.013073934,0.9153839,0.015948985,0.013205124,0.015789362
happy,happy,True,0.0113199875,0.012364791,0.014832067,0.9171442,0.015218935,0.013457037,0.015663015
happy,happy,True,0.008174942,0.012312882,0.0025358358,0.6077553,0.24855109,0.10422078,0.016449254
happy,happy,True,0.009689126,0.011011095,0.011016657,0.9317675,0.013128072,0.012892779,0.010494783
happy,happy,True,0.015266425,0.0143440245,0.01633187,0.90760833,0.016258156,0.014213266,0.015977928
happy,happy,True,0.014000148,0.015552898,0.016340671,0.8461246,0.028240817,0.075326316,0.0044145524
happy,sad,False,0.019727426,0.010170519,0.008545524,0.22608307,0.04502448,0.68125373,0.009195223
happy,happy,True,0.01049528,0.012585079,0.010142737,0.93272877,0.0099804,0.0110474005,0.013020346
happy,happy,True,0.011401509,0.011463415,0.013443693,0.9080631,0.0270078,0.013656143,0.014964356
happy,neutral,False,0.030581424,0.012522501,0.009154278,0.2416291,0.68916535,0.007854409,0.009092958
happy,happy,True,0.008612324,0.018805632,0.012443656,0.9246379,0.012974324,0.010699893,0.011826241
happy,happy,True,0.027867809,0.016801005,0.008738595,0.49408507,0.4092555,0.035026554,0.008225427
happy,happy,True,0.013612201,0.011812559,0.014728548,0.9289401,0.010170673,0.010151931,0.010584
happy,happy,True,0.015933827,0.013779849,0.009405089,0.7396638,0.15138897,0.038270734,0.031557765
happy,happy,True,0.012837915,0.015160792,0.013233786,0.8998601,0.03299977,0.012461084,0.013446585
happy,happy,True,0.009504873,0.012529408,0.010554734,0.9271475,0.014519958,0.011919219,0.013824302
happy,happy,True,0.000976981,0.002785789,0.0015282802,0.9931384,0.0004196989,0.0007333062,0.00041756098
happy,happy,True,0.011743143,0.0096234,0.016815994,0.87005496,0.014359453,0.01776524,0.05963782
happy,happy,True,0.00055818044,0.0040525277,0.0013656022,0.9922158,0.00046699523,0.0007761328,0.00056472427
happy,happy,True,0.01368734,0.013955474,0.019177958,0.8603148,0.065458156,0.012660258,0.01474597
happy,happy,True,0.010137855,0.015314209,0.014142536,0.92452955,0.013654678,0.010794645,0.011426459
happy,happy,True,0.011536517,0.0148909185,0.015461425,0.8918097,0.03237165,0.017670002,0.016259843
happy,happy,True,0.0154529875,0.012773822,0.018173797,0.90035534,0.022184104,0.015957436,0.015102514
happy,happy,True,0.012813477,0.011968021,0.023313044,0.5479491,0.011697396,0.010006601,0.3822524
happy,happy,True,0.00028674558,0.0007587607,0.00010099468,0.99823487,0.00012514128,0.00044336703,5.015865e-05
happy,happy,True,0.013072795,0.011986791,0.011229785,0.90065914,0.02943186,0.020067584,0.013551962
happy,happy,True,0.011668003,0.013552345,0.015204432,0.91458666,0.016460536,0.014089857,0.01443815
happy,happy,True,0.010999917,0.013411215,0.0127141625,0.9218954,0.014904617,0.010660158,0.015414544
happy,happy,True,0.010813589,0.013089024,0.013914305,0.9320884,0.010397334,0.008764293,0.010933104
happy,happy,True,0.012201713,0.013575405,0.014985403,0.9154634,0.016319502,0.014548422,0.012906237
happy,neutral,False,0.011773154,0.030705888,0.012193392,0.18331423,0.7358495,0.01596347,0.010200283
happy,happy,True,0.02242625,0.010712582,0.02242413,0.9057393,0.008987611,0.00797716,0.021732908
happy,happy,True,0.013039165,0.013088932,0.011073374,0.9168164,0.021595972,0.012318103,0.012068035
happy,happy,True,0.028650653,0.019590164,0.047095306,0.8526598,0.016045643,0.0058226446,0.030135807
happy,happy,True,0.0074008484,0.00900092,0.009462439,0.9428206,0.011585008,0.008255144,0.01147505
happy,happy,True,0.012910292,0.013691008,0.021288112,0.93205273,0.0071807853,0.0057809222,0.007096105
happy,happy,True,0.009501037,0.013538861,0.014109195,0.9169326,0.011327715,0.0134096285,0.021180974
happy,happy,True,0.018771125,0.012777043,0.009280018,0.92838734,0.011223303,0.010397638,0.009163584
happy,surprise,False,0.07843245,0.0050772387,0.0042145555,0.030588543,0.007836468,0.0027185832,0.87113225
happy,happy,True,0.03082249,0.012573145,0.026498424,0.87488806,0.0076590516,0.008146905,0.039411917
happy,happy,True,0.010152117,0.013984192,0.013002142,0.9251643,0.012632177,0.011396126,0.0136689795
happy,happy,True,0.01032742,0.01506875,0.014111784,0.91432947,0.018744646,0.013277387,0.014140601
happy,neutral,False,0.032571126,0.005320623,0.0066153575,0.022548394,0.9160512,0.012974013,0.003919324
happy,happy,True,0.0112122055,0.014957371,0.012475769,0.92204595,0.0129432175,0.011888016,0.014477575
happy,happy,True,0.021364301,0.01794394,0.02790574,0.75857353,0.024563657,0.12506177,0.024587084
happy,happy,True,0.005084182,0.011033362,0.019412747,0.84261984,0.058439367,0.05059219,0.012818358
happy,happy,True,0.006999421,0.014116005,0.014182691,0.9037621,0.031109303,0.017339258,0.012491217
happy,happy,True,0.013274054,0.01275455,0.018529365,0.89847845,0.023894858,0.017914472,0.015154235
happy,happy,True,0.079845116,0.012746554,0.059893258,0.74275017,0.020959558,0.046121098,0.037684243
happy,happy,True,0.010505208,0.0139873,0.01267588,0.92034936,0.0172024,0.010745515,0.014534265
happy,happy,True,0.013111094,0.015199906,0.017289769,0.81777555,0.09754556,0.02181966,0.017258465
happy,happy,True,0.008801074,0.010380877,0.0098585645,0.93792355,0.0136421975,0.0073867873,0.012006885
happy,happy,True,0.010225828,0.0148184635,0.015541529,0.9088727,0.01817518,0.017455721,0.014910557
happy,happy,True,0.018243264,0.004494193,0.0035435313,0.9553782,0.003997479,0.008744317,0.005598965
happy,happy,True,0.012538816,0.016782895,0.014677456,0.90416735,0.02468584,0.01270443,0.01444318
happy,happy,True,0.0078007234,0.016820014,0.009376776,0.9353542,0.009983278,0.008493509,0.012171591
happy,happy,True,0.010241244,0.012680378,0.01400417,0.915924,0.020481402,0.012518206,0.014150652
happy,happy,True,0.0026723174,0.0019605611,0.002179958,0.9016561,0.048378147,0.0015378088,0.041615117
happy,happy,True,0.010914602,0.013137612,0.0113564115,0.9246118,0.01532669,0.01137671,0.01327618
happy,happy,True,0.012358685,0.014968506,0.015537821,0.8997354,0.024961809,0.014589306,0.017848507
happy,fear,False,0.0006353559,0.009003571,0.61548287,0.09963012,0.0017026593,0.0011302345,0.27241513
happy,happy,True,0.010171616,0.015835425,0.0152665,0.92082345,0.011249986,0.013375306,0.013277699
happy,sad,False,0.12493455,0.020158274,0.0122172395,0.01689844,0.17145094,0.62040865,0.033931904
happy,happy,True,0.011488244,0.009399975,0.009539585,0.92311305,0.023820888,0.012933443,0.009704728
happy,happy,True,0.010095106,0.011131401,0.01071267,0.9314313,0.015085207,0.011096276,0.010448027
happy,happy,True,0.01546595,0.009807349,0.018108968,0.92149717,0.0117440745,0.010083815,0.013292723
happy,happy,True,0.010281434,0.015830847,0.014519368,0.9072162,0.019833686,0.013927412,0.01839101
happy,happy,True,0.010592431,0.013979782,0.012829641,0.91692805,0.016857097,0.01397423,0.01483883
happy,happy,True,0.009603388,0.011749139,0.011118717,0.93233544,0.014133435,0.01145481,0.009605045
happy,happy,True,0.009699693,0.013544343,0.012268761,0.92678696,0.013608569,0.010606094,0.013485641
happy,happy,True,0.020565704,0.012086313,0.0196325,0.87902135,0.017604545,0.028598951,0.022490678
happy,happy,True,0.008927919,0.012421625,0.012317597,0.9285166,0.016028507,0.010169997,0.011617797
happy,happy,True,0.0467551,0.016049748,0.010902665,0.85063064,0.025016695,0.035740204,0.014904948
happy,happy,True,0.009035605,0.014544407,0.015203247,0.92125034,0.012136522,0.013143087,0.01468681
happy,happy,True,0.0104449615,0.014096966,0.011594394,0.9273521,0.01409124,0.012465671,0.009954715
happy,happy,True,0.01191446,0.013390671,0.013080191,0.9175056,0.018009756,0.012759149,0.013340082
happy,happy,True,0.00077897613,0.0019682287,0.00020400282,0.9088097,0.08653361,0.00057168544,0.0011337696
happy,happy,True,0.008080834,0.011928532,0.010205048,0.93398577,0.014156732,0.011631979,0.010011182
happy,happy,True,0.01067552,0.016140675,0.013153185,0.9212116,0.009469688,0.016221466,0.013127778
happy,happy,True,0.011607763,0.013560233,0.013441979,0.92616713,0.012558257,0.010291516,0.012373125
happy,happy,True,0.012811491,0.014413979,0.017250644,0.90376943,0.020168327,0.016752435,0.014833724
happy,happy,True,0.014547376,0.014192644,0.018094225,0.8946444,0.024982318,0.018137343,0.015401739
happy,happy,True,0.0037480304,0.0039657527,0.0018287029,0.98456615,0.0018647938,0.0019962634,0.0020303442
happy,happy,True,0.010397843,0.01026081,0.01618187,0.9078597,0.028937206,0.016286887,0.010075739
happy,happy,True,0.00923221,0.010896824,0.0114741055,0.9235636,0.023702228,0.009513932,0.011617084
happy,happy,True,0.02150128,0.0142609645,0.021230116,0.7128612,0.16837737,0.045612473,0.016156644
happy,happy,True,0.013225431,0.013037816,0.012023812,0.91294163,0.021833697,0.011231707,0.015705828
happy,neutral,False,0.007073723,0.014556463,0.045164656,0.27809918,0.4821514,0.15782347,0.01513113
happy,happy,True,0.012846537,0.017091278,0.016898787,0.73007387,0.014936534,0.19443753,0.01371543
happy,happy,True,0.009413281,0.011828611,0.011672601,0.92790335,0.014334327,0.011495191,0.013352725
happy,happy,True,0.012832682,0.016065607,0.012376752,0.90888923,0.017007379,0.014143007,0.018685313
happy,happy,True,0.009450145,0.017806912,0.010308841,0.9241478,0.0102842245,0.012137051,0.015865088
happy,happy,True,0.009988295,0.01661749,0.012446423,0.92305833,0.0149265295,0.013463915,0.0094990935
happy,happy,True,0.016857527,0.0154376505,0.0152248535,0.88987255,0.024696251,0.020437011,0.017474085
happy,happy,True,0.011450284,0.016237617,0.014786459,0.9116565,0.017052703,0.014776858,0.01403954
happy,happy,True,0.009248657,0.011892047,0.012570415,0.92604405,0.016322125,0.010269967,0.01365271
happy,happy,True,0.010069345,0.012470952,0.010548831,0.928608,0.016399926,0.010477151,0.011425826
happy,happy,True,0.025682453,0.010267684,0.008239238,0.9084614,0.007719933,0.036205217,0.0034241742
happy,happy,True,0.043871943,0.016727546,0.010437205,0.902796,0.011777066,0.0065194913,0.007870782
happy,happy,True,0.018027004,0.01611833,0.017565764,0.6520137,0.2505484,0.027681107,0.018045666
