true_label,predicted_label,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
happy,happy,True,0.022216503,0.032344826,0.046887606,0.55490685,0.26051483,0.050001558,0.03312779
happy,happy,True,0.017173843,0.015573319,0.015552126,0.9006642,0.01667235,0.018459652,0.015904551
happy,happy,True,0.010826562,0.017531212,0.012032197,0.8204522,0.11367982,0.016692227,0.008785804
happy,happy,True,0.018174754,0.014284655,0.013996008,0.909653,0.011660153,0.016957665,0.0152737945
happy,happy,True,0.017237283,0.015243199,0.016741758,0.89964527,0.016118517,0.017563384,0.017450659
happy,happy,True,0.013416614,0.011922638,0.017553763,0.91672236,0.014003897,0.012499864,0.013880832
happy,happy,True,0.014392796,0.015014402,0.016103502,0.90879995,0.01461432,0.014101283,0.01697377
happy,happy,True,0.017566312,0.01764994,0.01942122,0.891125,0.02006773,0.01632589,0.017843833
happy,happy,True,0.040578727,0.020443542,0.030292287,0.797261,0.04000163,0.044757284,0.02666557
happy,happy,True,0.010965119,0.015420751,0.012567178,0.92544097,0.010446861,0.011707728,0.013451354
happy,happy,True,0.012274589,0.013887116,0.011996111,0.92668754,0.011248011,0.012239264,0.011667328
happy,happy,True,0.017025582,0.01470766,0.017281424,0.90000236,0.014462471,0.018936427,0.017584082
happy,surprise,False,0.12942885,0.023256332,0.081787944,0.086033046,0.033750243,0.070933186,0.5748104
happy,happy,True,0.018629681,0.016625311,0.017069116,0.9000765,0.017317161,0.015999323,0.014282878
happy,happy,True,0.01369007,0.015896099,0.014710241,0.912098,0.014578398,0.014603312,0.014423951
happy,happy,True,0.013976174,0.013598634,0.0136679,0.9207019,0.012736147,0.011851995,0.013467237
happy,happy,True,0.016022218,0.01594438,0.01563197,0.9062224,0.0128219975,0.017208751,0.01614826
happy,happy,True,0.023344995,0.020435227,0.021279063,0.87214583,0.021584284,0.019381247,0.021829335
happy,happy,True,0.01596401,0.015846033,0.017507365,0.8969118,0.014707318,0.021185072,0.017878393
happy,happy,True,0.013417981,0.012949566,0.011472855,0.9260522,0.007406036,0.017319396,0.011381911
happy,happy,True,0.017308136,0.018649306,0.020800538,0.8890727,0.017155671,0.01821531,0.018798348
happy,happy,True,0.019053148,0.017390167,0.017081782,0.89510596,0.016038304,0.017703772,0.01762687
happy,happy,True,0.014760692,0.01704712,0.015539238,0.9081462,0.016008947,0.013168532,0.015329352
happy,happy,True,0.018648306,0.015887557,0.015141412,0.90107965,0.0144441845,0.017469889,0.017329033
happy,happy,True,0.014789091,0.015935034,0.015191307,0.90713435,0.015620327,0.015245313,0.016084569
happy,angry,False,0.44367954,0.019941155,0.22552188,0.057521872,0.09835243,0.116674036,0.038309135
happy,happy,True,0.013669587,0.014196632,0.016063543,0.9135817,0.012326457,0.015533792,0.014628211
happy,happy,True,0.016067965,0.015609165,0.016119566,0.90470964,0.014303858,0.016638776,0.016551044
happy,surprise,False,0.021324966,0.016597457,0.022811567,0.020347606,0.019874604,0.022778882,0.8762649
happy,happy,True,0.020872971,0.018978626,0.020125296,0.8731049,0.025733933,0.021155268,0.02002911
happy,happy,True,0.014720955,0.014900279,0.014893169,0.91024315,0.014166454,0.015755694,0.015320253
happy,happy,True,0.01842844,0.017369151,0.021112654,0.88918775,0.017011924,0.019398933,0.017491095
happy,happy,True,0.014121288,0.011834259,0.009558565,0.92555904,0.00935049,0.010871592,0.018704701
happy,happy,True,0.019860843,0.018188337,0.018753972,0.8888396,0.02063519,0.018776948,0.014945046
happy,happy,True,0.0149057,0.015234476,0.01380455,0.9063176,0.0156948,0.018008009,0.01603489
happy,happy,True,0.017180556,0.016383694,0.015317271,0.8986587,0.016911564,0.01845399,0.01709424
happy,happy,True,0.018100312,0.016708668,0.017344732,0.8932402,0.01733669,0.01935322,0.017916214
happy,happy,True,0.015072653,0.017164655,0.020053899,0.89378774,0.019567015,0.013331134,0.021022946
happy,happy,True,0.022230359,0.02132328,0.015795546,0.89721876,0.014285882,0.014997833,0.014148319
happy,happy,True,0.01374399,0.016219115,0.012171194,0.9125241,0.013738421,0.014779308,0.01682384
happy,happy,True,0.01934648,0.018246915,0.018586984,0.8847095,0.017368045,0.022478502,0.019263644
happy,happy,True,0.01755803,0.016412683,0.018589247,0.8952546,0.018350026,0.018443873,0.015391526
happy,happy,True,0.0148754995,0.0154151,0.042478558,0.80610603,0.020124136,0.031485066,0.06951554
happy,happy,True,0.0134418085,0.02064499,0.16680357,0.66927356,0.051525243,0.05684756,0.02146329
happy,happy,True,0.008934583,0.012626396,0.015280497,0.9260139,0.016418872,0.0102805095,0.010445188
happy,happy,True,0.015524215,0.014887917,0.01643855,0.905779,0.016417934,0.015557184,0.01539524
happy,happy,True,0.031460032,0.0165159,0.019558726,0.8782145,0.01898101,0.017481348,0.017788533
happy,happy,True,0.01368606,0.014093441,0.014963453,0.9102821,0.01687319,0.01554323,0.014558541
happy,happy,True,0.019395886,0.015927833,0.019054696,0.8926516,0.019232506,0.01732429,0.016413111
happy,happy,True,0.013875011,0.0152688315,0.01652517,0.91277194,0.014251172,0.013697666,0.013610168
happy,happy,True,0.019490128,0.01853032,0.022164224,0.8884694,0.017018614,0.01886154,0.015465853
happy,happy,True,0.019707495,0.01774509,0.019746087,0.88370645,0.019608824,0.020221606,0.01926442
happy,happy,True,0.015624299,0.014827438,0.017405186,0.8917983,0.017301403,0.017694153,0.025349233
happy,neutral,False,0.022084536,0.024695165,0.015025962,0.17132603,0.74173635,0.0068484116,0.018283483
happy,happy,True,0.0124718975,0.01569085,0.02019948,0.8999154,0.02475132,0.011732128,0.015238917
happy,happy,True,0.019251427,0.017258395,0.021094518,0.87537384,0.0141198905,0.032149784,0.020752152
happy,happy,True,0.015635774,0.01594068,0.017112428,0.9048403,0.017249864,0.014722403,0.014498549
happy,happy,True,0.031759396,0.01884041,0.018612657,0.85351515,0.02526488,0.031019032,0.02098843
happy,sad,False,0.046367716,0.03038159,0.012518358,0.15244643,0.19698827,0.5386303,0.022667311
happy,happy,True,0.014707693,0.014492413,0.015421395,0.91502863,0.012416115,0.013115845,0.014817979
happy,happy,True,0.02021245,0.01739482,0.019942647,0.87975055,0.025743155,0.019112477,0.017843844
happy,happy,True,0.018707158,0.017195607,0.018931128,0.88637733,0.019153224,0.02165374,0.017981827
happy,happy,True,0.20193014,0.053210545,0.03886678,0.24150562,0.16087352,0.06397415,0.23963922
happy,happy,True,0.018355286,0.014388227,0.015231622,0.8994087,0.019215979,0.01816133,0.01523883
happy,happy,True,0.011246105,0.015172947,0.018245082,0.8989696,0.011040802,0.028716031,0.016609464
happy,neutral,False,0.010174216,0.017196469,0.02350402,0.030218583,0.8739437,0.028745301,0.016217723
happy,happy,True,0.017699886,0.017766807,0.020613631,0.88620216,0.019229028,0.020345725,0.018142825
happy,happy,True,0.023916418,0.019111473,0.014099673,0.8665177,0.01694953,0.041330878,0.018074354
happy,happy,True,0.027966373,0.034682564,0.047939323,0.62756985,0.06327131,0.16440731,0.03416324
happy,happy,True,0.013126988,0.016337946,0.016428685,0.90833694,0.015749883,0.014623698,0.015395805
happy,happy,True,0.015740091,0.016753083,0.01877707,0.9013635,0.016043605,0.017000614,0.014322022
happy,happy,True,0.03126213,0.020922925,0.026370062,0.7965621,0.078799784,0.029180393,0.016902605
happy,happy,True,0.016860543,0.016462248,0.016737057,0.89355844,0.020404767,0.021219637,0.014757241
happy,happy,True,0.014769874,0.015976967,0.015793515,0.90768087,0.016019892,0.015012327,0.014746566
happy,happy,True,0.0148211885,0.017538626,0.01794218,0.88836944,0.023088077,0.020619107,0.017621392
happy,happy,True,0.015914783,0.014686618,0.012681391,0.9143712,0.013028428,0.015139114,0.014178409
happy,happy,True,0.037174087,0.031988017,0.03560713,0.6744682,0.15922064,0.034061637,0.027480273
happy,happy,True,0.016100544,0.01548906,0.016012894,0.90683633,0.015352204,0.0154060675,0.0148027865
happy,surprise,False,0.012187636,0.014914721,0.012712926,0.019136887,0.019364933,0.012796411,0.90888643
happy,happy,True,0.01425538,0.014391431,0.017644918,0.9084201,0.013065738,0.015534077,0.016688375
happy,happy,True,0.021699976,0.019057628,0.018733986,0.8827874,0.021694846,0.016129052,0.019897167
happy,happy,True,0.015133763,0.014927162,0.016666528,0.90673697,0.015032377,0.016185746,0.015317458
happy,happy,True,0.016530782,0.014428529,0.016764287,0.90240425,0.017977608,0.016619302,0.015275271
happy,happy,True,0.012629777,0.015041713,0.014129297,0.91806775,0.013844065,0.01244891,0.013838607
happy,happy,True,0.015459486,0.017227363,0.014947127,0.90557206,0.01833723,0.013050208,0.015406568
happy,happy,True,0.016407594,0.015343646,0.017510388,0.90172046,0.016277138,0.016699454,0.016041229
happy,happy,True,0.021897368,0.017072652,0.02167094,0.87687194,0.022725433,0.018800445,0.02096128
happy,happy,True,0.015332171,0.01575627,0.017220644,0.90260065,0.014490357,0.018648941,0.015950928
happy,happy,True,0.01656916,0.016078668,0.016077172,0.9052937,0.015500922,0.014937352,0.015542991
happy,happy,True,0.01967258,0.016944094,0.016798126,0.8874809,0.02191016,0.020462388,0.016731735
happy,happy,True,0.011802695,0.025984598,0.10245057,0.7836172,0.021105982,0.030498875,0.024540083
happy,happy,True,0.0142971985,0.016605604,0.015735388,0.9017798,0.020215819,0.014520083,0.01684613
happy,happy,True,0.01670109,0.013869114,0.014497564,0.9158476,0.013134195,0.012546801,0.013403575
happy,happy,True,0.0099359555,0.012669473,0.012067156,0.9111283,0.023851257,0.012568175,0.017779699
happy,neutral,False,0.016937273,0.032695703,0.02764214,0.20248647,0.66297877,0.03178023,0.025479408
happy,happy,True,0.03305831,0.06417166,0.14423522,0.4534843,0.044267558,0.2309879,0.029794995
happy,happy,True,0.015375876,0.014764246,0.016209995,0.9084641,0.014025939,0.016405344,0.014754499
happy,happy,True,0.024975376,0.017198313,0.018355835,0.8737748,0.02493846,0.018905917,0.021851247
happy,happy,True,0.017137365,0.015223085,0.015996998,0.9023285,0.01571464,0.017844593,0.01575474
happy,happy,True,0.016140645,0.018424578,0.017409798,0.89229643,0.019813832,0.021612952,0.014301747
happy,neutral,False,0.030477004,0.025142038,0.030829031,0.059199445,0.81197155,0.01867498,0.023705862
happy,happy,True,0.013773555,0.014636354,0.012018825,0.88201916,0.04346347,0.018953914,0.015134785
happy,happy,True,0.02937339,0.018422252,0.027980268,0.861132,0.019302335,0.021890007,0.021899732
happy,happy,True,0.01901635,0.017053792,0.017594334,0.89345473,0.018827822,0.016846573,0.017206382
happy,happy,True,0.014393844,0.015076599,0.015748894,0.91187954,0.015282479,0.012928529,0.014690087
happy,happy,True,0.017804015,0.01726078,0.020142078,0.8859604,0.019871786,0.02130695,0.017653931
happy,happy,True,0.017140966,0.014903945,0.016385188,0.9072917,0.013959743,0.015347358,0.014971071
happy,happy,True,0.011486941,0.014768921,0.015452536,0.9191837,0.013041279,0.012565644,0.013501
happy,happy,True,0.018392734,0.018044746,0.01580947,0.8957206,0.018058723,0.020002047,0.01397169
happy,happy,True,0.030682128,0.020813365,0.024688585,0.6275431,0.20971829,0.061942764,0.024611756
happy,happy,True,0.019855067,0.014641354,0.01718248,0.9022109,0.015522961,0.01584613,0.014741024
happy,happy,True,0.01606704,0.014560371,0.010943178,0.8911886,0.040459283,0.012316764,0.014464722
happy,happy,True,0.02880591,0.020006418,0.020580534,0.7387069,0.1530998,0.022264553,0.016535847
happy,happy,True,0.017189736,0.015768787,0.016051242,0.9037637,0.013991099,0.0164035,0.016831907
happy,happy,True,0.01620469,0.017750828,0.016286733,0.9001811,0.017035821,0.016200209,0.016340617
happy,happy,True,0.017868018,0.01685594,0.01447549,0.90350544,0.0149024725,0.015155268,0.017237373
happy,happy,True,0.014496401,0.014587418,0.0120311035,0.91541344,0.012359036,0.014695571,0.016416974
happy,happy,True,0.025026973,0.020873101,0.027520463,0.8521669,0.03267217,0.023048293,0.018692145
happy,sad,False,0.022469666,0.04485835,0.016640818,0.29025546,0.20521359,0.39384907,0.026713042
happy,happy,True,0.016449394,0.015719624,0.01760637,0.9021823,0.016720276,0.016072972,0.015249093
happy,happy,True,0.014588489,0.015372248,0.015593105,0.91427046,0.012530667,0.013972184,0.013672868
happy,happy,True,0.017384863,0.015979422,0.017652683,0.8927335,0.020884758,0.019970326,0.01539452
happy,happy,True,0.01698959,0.014497673,0.016455676,0.90309906,0.015954226,0.01743775,0.015566027
happy,happy,True,0.026025962,0.01947123,0.027470822,0.84272754,0.029354604,0.03161725,0.02333256
happy,happy,True,0.01881845,0.01569817,0.017345736,0.89530915,0.01707221,0.018881733,0.016874472
happy,happy,True,0.01964017,0.015226231,0.017244585,0.8952542,0.016967315,0.01787565,0.017791903
happy,happy,True,0.011261846,0.011989979,0.013843236,0.92077595,0.016454147,0.013852275,0.011822586
happy,happy,True,0.01390146,0.014491097,0.014486924,0.91820186,0.012914518,0.013240618,0.012763542
happy,happy,True,0.04849322,0.034514774,0.025095792,0.65156794,0.19760713,0.022765726,0.019955382
happy,happy,True,0.012577935,0.014095407,0.017912952,0.91353834,0.013620491,0.012100997,0.016153853
happy,happy,True,0.021610448,0.024921153,0.035153974,0.8291305,0.020103903,0.025169348,0.043910727
happy,happy,True,0.020111453,0.012481606,0.015503678,0.9078739,0.0136498865,0.013724681,0.016654696
happy,neutral,False,0.012785916,0.02082011,0.024950111,0.13813327,0.7420418,0.043726653,0.01754205
happy,happy,True,0.018956395,0.01895586,0.017942501,0.89269847,0.017170735,0.019518888,0.01475709
happy,happy,True,0.018520996,0.016496506,0.018631598,0.8899968,0.017653517,0.019509502,0.019191118
happy,happy,True,0.016133517,0.01498545,0.01628621,0.90514725,0.0156563,0.016052771,0.015738448
happy,happy,True,0.017365443,0.015339887,0.014704749,0.90834445,0.01684311,0.01393885,0.013463539
happy,happy,True,0.012346642,0.012805931,0.012429733,0.9279993,0.011413802,0.010997339,0.012007222
happy,happy,True,0.015439997,0.015598157,0.0151706375,0.9076205,0.014794527,0.016079873,0.015296293
happy,surprise,False,0.03136789,0.025044728,0.02046727,0.034013987,0.022728484,0.017832989,0.84854466
happy,happy,True,0.020702694,0.02050351,0.021567313,0.86884725,0.028619925,0.018968044,0.020791262
happy,surprise,False,0.1947371,0.015815085,0.020808475,0.18941975,0.010974356,0.025027765,0.5432174
happy,surprise,False,0.0137232505,0.013995831,0.013686661,0.062117822,0.011885587,0.012808998,0.8717818
happy,happy,True,0.022231815,0.017652806,0.024981556,0.86048555,0.026041087,0.02373251,0.024874588
happy,happy,True,0.015731027,0.016226353,0.015968062,0.9059288,0.018351445,0.012318609,0.015475714
happy,happy,True,0.027997224,0.023920123,0.025899153,0.84041876,0.030519534,0.02407166,0.027173515
happy,sad,False,0.010389125,0.028946102,0.010407642,0.010636408,0.03595039,0.66260517,0.24106516
happy,happy,True,0.020026386,0.01649264,0.020863475,0.8840221,0.021698114,0.018647645,0.018249573
happy,happy,True,0.017666195,0.01741349,0.017401284,0.90075725,0.014990545,0.016383473,0.015387729
happy,happy,True,0.014150114,0.016060555,0.017313635,0.9020577,0.017558366,0.016183432,0.016676223
happy,happy,True,0.015137058,0.013868683,0.014406323,0.9122295,0.01360193,0.01543248,0.01532407
happy,happy,True,0.01156511,0.012313056,0.011725022,0.9282548,0.011863647,0.012323147,0.011955126
happy,happy,True,0.015203874,0.0171669,0.015759243,0.9028923,0.017286813,0.016274815,0.015416084
happy,happy,True,0.012077747,0.015746081,0.01796504,0.9128312,0.014106663,0.012718744,0.014554518
happy,happy,True,0.014776231,0.017768815,0.016493315,0.9029485,0.015972367,0.01617932,0.015861472
happy,happy,True,0.02432544,0.027553922,0.024720985,0.83018124,0.03621747,0.03234241,0.0246585
happy,happy,True,0.060960162,0.017157968,0.007174221,0.5613631,0.08605111,0.24993221,0.017361293
happy,happy,True,0.015935343,0.016554603,0.0166124,0.8971687,0.017172148,0.020659802,0.015897067
happy,happy,True,0.016261067,0.016862858,0.01680297,0.90298706,0.0147765735,0.017752497,0.0145569835
happy,happy,True,0.027010439,0.014096499,0.031507898,0.84967864,0.01887776,0.021820469,0.03700823
happy,happy,True,0.013459141,0.016394606,0.0150427,0.9055831,0.012538565,0.023253117,0.013728822
happy,happy,True,0.017398238,0.014414589,0.018108634,0.8951221,0.019917982,0.020242004,0.014796478
happy,happy,True,0.021502519,0.031985007,0.02279412,0.7246118,0.13686788,0.037069615,0.025169097
happy,happy,True,0.014759066,0.014196763,0.014676513,0.9120828,0.014194874,0.0149173,0.015172622
happy,happy,True,0.013655644,0.016878976,0.015591004,0.907572,0.014379544,0.015542851,0.016380016
happy,happy,True,0.01874866,0.015930114,0.017594714,0.89018685,0.017823294,0.018278755,0.02143765
happy,happy,True,0.03422341,0.01964115,0.019903533,0.830509,0.06016145,0.017670548,0.017890936
happy,happy,True,0.0283648,0.018273382,0.025142537,0.84695184,0.03239693,0.028315097,0.020555438
happy,neutral,False,0.066755906,0.0437741,0.027680036,0.25914282,0.5096446,0.056096964,0.036905568
happy,happy,True,0.017283004,0.017354304,0.01831875,0.8924935,0.016541146,0.020551609,0.017457716
happy,happy,True,0.014253067,0.015636066,0.014383039,0.90973073,0.01402919,0.016505135,0.015462766
happy,happy,True,0.016108224,0.015376367,0.015529683,0.90380067,0.01765648,0.015411314,0.016117306
happy,happy,True,0.015618911,0.014835234,0.015098178,0.9111434,0.013899182,0.0145343505,0.014870718
happy,happy,True,0.014641679,0.016020535,0.015654808,0.9088499,0.013240136,0.017414188,0.014178763
happy,happy,True,0.016802035,0.016244363,0.017498353,0.9007029,0.01591607,0.01796249,0.01487387
neutral,neutral,True,0.014409812,0.014854248,0.0142912455,0.0156011,0.90112627,0.020905765,0.018811584
neutral,sad,False,0.021291785,0.01986492,0.011452903,0.02497163,0.026290523,0.87925124,0.016876973
neutral,neutral,True,0.043866154,0.044147983,0.03226962,0.08773534,0.4799004,0.28053102,0.031549454
neutral,neutral,True,0.096715145,0.038727906,0.0486375,0.024361603,0.7139704,0.028214263,0.04937312
neutral,neutral,True,0.046512954,0.016206222,0.007243278,0.014457109,0.8129206,0.09081355,0.011846291
